sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"аааааа так там была та аптека, где мне когда-то продали баклосан без рецепта",0,0.03189495950937271,0.014353237114846706,0.015442709438502789,0.02718336507678032,0.026014311239123344
Вам с Максимом только прозак,0,0.020220449194312096,0.017216334119439125,0.01984092965722084,0.026561198756098747,0.025376737117767334
"Три дня попробуй не спать, эффект будет как от баклосана, который по рецепту отпускают. Надеюсь тебе понравится",0,0.16702181100845337,0.026176391169428825,0.022623736411333084,0.008206615224480629,0.023908250033855438
"@makadamiya7 Он свободно продается,не надо рецепта.. метформин,глюкофаж,сиофор",0,0.024661928415298462,0.014790902845561504,0.02527422085404396,0.01695471629500389,0.07070342451334
@keinesommer @dick_in_milk Ещё земли можно съесть с удобрениями. 🤦🏼‍♂️ Тамифлю/сумамед (иммунодулятор vs антибиотик) - решайся.,0,0.013820142485201359,0.01579553447663784,0.03611348569393158,0.022728199139237404,0.08132121711969376
"и такое вот говно последние месяца два? до этого можно было купить сероквель или квеатипин или еще что-то, а теперь заткнись, ты живешь в России",0,0.01513128262013197,0.02162943035364151,0.07206792384386063,0.011075695976614952,0.040271490812301636
"А если еще ебаный алпразолам начет чаще выпускать свое дерьмо, то и гулять выходить необходимости не станет",0,0.029736608266830444,0.011820804327726364,0.016796408221125603,0.026701083406805992,0.03852342814207077
Какого хуя цены на сейзар так выросли вы охуели что ли блять,0,0.009832631796598434,0.03574999421834946,0.12477245926856995,0.013015160337090492,0.05271804705262184
"И если честно, мне НоваРинг не нравился. Он ей влечение убавлял. Причём происходило это незаметно, заметно стало после отмены. (форум)",1,0.01542891189455986,0.3862592875957489,0.019126219674944878,0.017895475029945374,0.02523765154182911
@sirobzal АДАЙ СВОЙ САЛЬБУТАМОЛ У МОЕГО СРОК ПРОШЕЛ,0,0.027669908478856087,0.014579398557543755,0.023182110860943794,0.022294431924819946,0.028079120442271233
