sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"аааааа так там была та аптека, где мне когда-то продали баклосан без рецепта",0,0.031142182648181915,0.033517204225063324,0.02973758988082409,0.03464565426111221,0.03528951108455658
Вам с Максимом только прозак,0,0.049758777022361755,0.03204145282506943,0.024153728038072586,0.037166256457567215,0.02927405759692192
"Три дня попробуй не спать, эффект будет как от баклосана, который по рецепту отпускают. Надеюсь тебе понравится",0,0.8596847653388977,0.03145782649517059,0.0583755262196064,0.09934043884277344,0.056139156222343445
"@makadamiya7 Он свободно продается,не надо рецепта.. метформин,глюкофаж,сиофор",0,0.03340207785367966,0.029167894273996353,0.03707984462380409,0.03275485709309578,0.040306657552719116
@keinesommer @dick_in_milk Ещё земли можно съесть с удобрениями. 🤦🏼‍♂️ Тамифлю/сумамед (иммунодулятор vs антибиотик) - решайся.,0,0.028380734845995903,0.02103349380195141,0.02900066412985325,0.05650980770587921,0.03660621866583824
"и такое вот говно последние месяца два? до этого можно было купить сероквель или квеатипин или еще что-то, а теперь заткнись, ты живешь в России",0,0.02122127264738083,0.052648190408945084,0.0544264130294323,0.02310038171708584,0.036846283823251724
"А если еще ебаный алпразолам начет чаще выпускать свое дерьмо, то и гулять выходить необходимости не станет",0,0.024985570460557938,0.07298983633518219,0.03298342972993851,0.027952786535024643,0.03812360391020775
Какого хуя цены на сейзар так выросли вы охуели что ли блять,0,0.019121553748846054,0.1244920939207077,0.07912913709878922,0.020457902923226357,0.03470063582062721
"И если честно, мне НоваРинг не нравился. Он ей влечение убавлял. Причём происходило это незаметно, заметно стало после отмены. (форум)",1,0.027224887162446976,0.7331538796424866,0.08000362664461136,0.02788446471095085,0.040724143385887146
@sirobzal АДАЙ СВОЙ САЛЬБУТАМОЛ У МОЕГО СРОК ПРОШЕЛ,0,0.031474530696868896,0.09525059908628464,0.034713175147771835,0.020278824493288994,0.030305251479148865
