class	tweet
0	wow i�ve been trying to get ativan or klonopin for years but no one will give it to me. and prozac stopped working for me. it�s all so frigging discouraging.
0	i was referring more to things like heroine, amphetamines, and other drugs like that. i do know that there at opioid problems and other addictions to pain medication that can be hard for some to stop taking
0	also i did mention i'm a bit dopey. valium, man. fucking love my doctor sometimes. back pain is grand when you can get a bit high.
0	promethazine n xanax took away my ability to show emotion
0	absolutely, i agree with you there. i just think you�re preaching the wrong message here in regards to peep. it�s not �keep doin xanax just take the right measures to make sure it isn�t laced!� that just ain�t it bro
0	my back is killing me from the crestor
0	i have had this exact problem in the last two months! i've been on tramadol and cocodamol for just over years, and it has pretty much worked for me this whole time. same amount and dose for years also. now dr is refusing to give me both and labelling me an addict.
0	rior to the development of a wide range of relatively low-toxic synthetic pesticides, some alkaloids, such as salts of nicotine and anabasine, were used as insecticides. their use was limited by their high toxicity to humans.[2
0	"that's like saying, ""oh you don't believe chemtrails are real? then how do you elain my doctor suddenly prescribing me lipitor?"""
0	a rough night to say the least. i have a lot to do today so i am not doing the codeine prescribed. yesterday i slept most of the day. diet is to be soft but in-out is all i am thinking about.??
0	it�s obvious that is clearly out of puff at
0	diagnosed in with after waiting months for a referral. prednisolone stopped my flare. bad reaction to azathioprine and mercaptopurine put me in hospital. i'm now reasonably stable on mesalazine but can't lose the kg weight i've put on.
0	i need the nuvaring vine-can�t find it. been singing it all day
0	second the withdrawal from prozac is horrendous. the next im riding this wave of emptiness. but, at least now the emptiness doesn't hurt.
0	morphine is on the firefly playlist times. another thing you might miss from noe valley.
0	my own dose of hypocrisy is i strongly encourage my patients to take their maintenance medications yet i can�t religiously take rosuvastatin. ??
0	still hoping his lipitor will fail and he’ll stroke out.
0	"�~ i said ""here's your lipitor."" i didn't say ""you're a whore."" what's your friggin problem, lady?!"
0	psa: i would rather die early from stroke or heart attack than to go another day on lipitor. sorry days and no day . shit is poison!
0	hi yeah can i get a uhhhh [reads menu] um do you have anything that's not liquid methamphetamine
0	i had a patient today that declined both ativan and dilaudid declined both
0	the old fuck can't even respond to me directly. too busy overdosing on cialis and jacking off to my pole dancing gifs.
0	don�t disrespect morphine to me, thanks
0	blocking every tweet that contains that annoying xeljanz advert, the annoying mom and her cloyingly sweet little boy. stop, already!
0	i wasn't necessarily talking about people who specifically take subone. o_o
0	if i get the flu i run the risk of being seriously ill. hospitalised type ill. flu can cause all sorts of complications in even healthy people, hence the vaccine
0	i’m allergic to buprenorphine. it causes my already low blood pressure to drop severely. don’t abuse my pain meds so why should i change to something else? it’s all about money. they’re making millions on buprenorphine.
0	oh lawd. i think you need xanax.
0	took some adderall and used the +20 focus to rejoin two rival friend groups at the club
0	this is probably going to sound like a stupid question, but is metformin a form of bc? i�m just wondering because i was diagnosed with pcos and that�s what they prescribed to me, but i�ve heard people say that it�s not a form of bc
0	i found some xanax in my bed, i took that shit, went back to sleep. they gon� miss me when i�m dead, i lay my head and rest in peace.
0	niggas really sip promethazine with no codeine. why
0	i appreciate your point but most t1 pwd are not on insulin rather on metformin. you are conflating costs and arguments. low carb diets are a wonderful solution but where the costs are a factor and pwd are on insulin lcd not be impactful. please do not conflate your arguments.
0	methadone can be very addictive which the hospital might not tell you but subone would cause nausea happened to me when i took it years &amp; years ago
0	boycott fox news list advertisers laurie azzano lear capital, inc lee majors rechargeable bionic hearing aid lending tree lenscrafters inc lexus liberty medical liberty mutual insurance lifelock lincoln-mercury lipitor pfizer inc lowe�s lunesta
0	i thought i would gain weight back/get my boobs back after my wedding (but being on a higher dose of adderall more consistently doesn't work well for that) so i never got myself a good, eensive bra in my new size til now and man ive missed this thanks soma for having good shit
0	i hope you can find something that works for you. i went from prozac to zoloft and now lexapro. lexapro has been the nicest one.
0	??here is a big profile of melissa broder, aka the internet-genius . topics discussed include dog prozac, sobriety, merman sex, the nature of anxiety, how to write a book while sitting in traffic, and her magnificent new novel the pisces??
0	as for the morphine comment, what about those like me who are allergic to the drug. i would damn sure hate to be your patient. i can't believe a doctor would vilify a person because of a prescribed medication. you gentlemen are the real problem
0	for just a moment i was transported to a better time (without xana.
0	mine is exactly like that. they're always threatening to put me on lipitor.
0	throw away codeine crazy march madness perkys calling nights
0	xanax doesn't so much make you feel better as give you a handle on not feeling so bad. are you taking anything else (antidepressants/antipsychs)?
