sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"О, Крис ""Сальбутамол"" Фрум вновь участвует в велогонках, а UCI с начала года не может его отстранить за положительный допинг-тест. #TotA",0,0.0034062734339386225,0.0063936286605894566,0.004772721324115992,0.00786808505654335,0.011500606313347816
"аааааа так там была та аптека, где мне когда-то продали баклосан без рецепта",0,0.003429411444813013,0.005571004934608936,0.006548347417265177,0.004372407216578722,0.0054479436948895454
Вам с Максимом только прозак,0,0.003272256115451455,0.004864833317697048,0.007963991723954678,0.005166451446712017,0.0034137421753257513
"Три дня попробуй не спать, эффект будет как от баклосана, который по рецепту отпускают. Надеюсь тебе понравится",0,0.015181362628936768,0.0319165363907814,0.022010350599884987,0.97303706407547,0.07601506263017654
"@makadamiya7 Он свободно продается,не надо рецепта.. метформин,глюкофаж,сиофор",0,0.00535249337553978,0.00464103976264596,0.003532665316015482,0.007150610908865929,0.007168732583522797
@keinesommer @dick_in_milk Ещё земли можно съесть с удобрениями. 🤦🏼‍♂️ Тамифлю/сумамед (иммунодулятор vs антибиотик) - решайся.,0,0.003998017869889736,0.005799081176519394,0.0028740346897393465,0.049427811056375504,0.02520241215825081
"и такое вот говно последние месяца два? до этого можно было купить сероквель или квеатипин или еще что-то, а теперь заткнись, ты живешь в России",0,0.0025874499697238207,0.0077516152523458,0.009542745538055897,0.00391035620123148,0.0065850974060595036
"А если еще ебаный алпразолам начет чаще выпускать свое дерьмо, то и гулять выходить необходимости не станет",0,0.009382661432027817,0.009810549207031727,0.008089684881269932,0.0050776321440935135,0.00443502189591527
Какого хуя цены на сейзар так выросли вы охуели что ли блять,0,0.0019121334189549088,0.012963075190782547,0.0196322500705719,0.0036375783383846283,0.00529918959364295
"И если честно, мне НоваРинг не нравился. Он ей влечение убавлял. Причём происходило это незаметно, заметно стало после отмены. (форум)",1,0.0016124402172863483,0.02942616678774357,0.012177825905382633,0.024980453774333,0.019037043675780296
