sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"когда в апреле мне сменили ад и добавили нормотимик, то дышать стало легче, и голова как-то посветлела, ночные истерики сократились. в июне добавили габапентин и наконец прекратились невропатические боли. я могу ходить, сидеть, спать, лежать и не ощущать адские боли по всему телу",0,0.9975679516792297,0.008815798908472061,0.05882272496819496,0.9945153594017029,0.04599326476454735
"сожрать рексетин, нюхнуть кокаин, уколоть морфин, и все.",0,0.006197878159582615,0.005231902934610844,0.00505865179002285,0.004116281401365995,0.4000072181224823
"О, Крис ""Сальбутамол"" Фрум вновь участвует в велогонках, а UCI с начала года не может его отстранить за положительный допинг-тест. #TotA",0,0.0015247297706082463,0.0017750400584191084,0.0018184209475293756,0.0020974932704120874,0.0023770309053361416
"аааааа так там была та аптека, где мне когда-то продали баклосан без рецепта",0,0.0018073390237987041,0.0015672208974137902,0.0019798544235527515,0.0017513625789433718,0.0012399164261296391
Вам с Максимом только прозак,0,0.0014625542098656297,0.0014800344360992312,0.0029869540594518185,0.002057186560705304,0.0007618523086421192
"Три дня попробуй не спать, эффект будет как от баклосана, который по рецепту отпускают. Надеюсь тебе понравится",0,0.010585051029920578,0.0052425977773964405,0.006890525110065937,0.8536259531974792,0.5806523561477661
"@makadamiya7 Он свободно продается,не надо рецепта.. метформин,глюкофаж,сиофор",0,0.0016478403704240918,0.0012440248392522335,0.0021812974009662867,0.0020496889483183622,0.001103706774301827
@keinesommer @dick_in_milk Ещё земли можно съесть с удобрениями. 🤦🏼‍♂️ Тамифлю/сумамед (иммунодулятор vs антибиотик) - решайся.,0,0.0020415966864675283,0.000798568595200777,0.0020598205737769604,0.004536202643066645,0.0024710465222597122
"и такое вот говно последние месяца два? до этого можно было купить сероквель или квеатипин или еще что-то, а теперь заткнись, ты живешь в России",0,0.0008465737337246537,0.0030341765377670527,0.00399447837844491,0.0012550813844427466,0.0014050605241209269
"А если еще ебаный алпразолам начет чаще выпускать свое дерьмо, то и гулять выходить необходимости не станет",0,0.004677858203649521,0.00114730978384614,0.0016589233418926597,0.003222029423341155,0.002146853134036064
Какого хуя цены на сейзар так выросли вы охуели что ли блять,0,0.0008457521325908601,0.00329528097063303,0.007323408965021372,0.0010910809505730867,0.0012995284050703049
