sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"аааааа так там была та аптека, где мне когда-то продали баклосан без рецепта",0,0.016007501631975174,0.019597748294472694,0.030623784288764,0.04721611738204956,0.03434188291430473
Вам с Максимом только прозак,0,0.023659151047468185,0.0214943066239357,0.029214972630143166,0.031549278646707535,0.02817627787590027
"Три дня попробуй не спать, эффект будет как от баклосана, который по рецепту отпускают. Надеюсь тебе понравится",0,0.30671340227127075,0.05696995556354523,0.10486296564340591,0.015913857147097588,0.035220105201005936
"@makadamiya7 Он свободно продается,не надо рецепта.. метформин,глюкофаж,сиофор",0,0.02377387322485447,0.014104586094617844,0.026447342708706856,0.046298135071992874,0.03603684529662132
@keinesommer @dick_in_milk Ещё земли можно съесть с удобрениями. 🤦🏼‍♂️ Тамифлю/сумамед (иммунодулятор vs антибиотик) - решайся.,0,0.023096831515431404,0.01334838941693306,0.029937807470560074,0.048958919942379,0.03969670459628105
"и такое вот говно последние месяца два? до этого можно было купить сероквель или квеатипин или еще что-то, а теперь заткнись, ты живешь в России",0,0.01706426963210106,0.026008034124970436,0.03536190465092659,0.03235343098640442,0.03320176526904106
"А если еще ебаный алпразолам начет чаще выпускать свое дерьмо, то и гулять выходить необходимости не станет",0,0.02596392296254635,0.0242907851934433,0.026662299409508705,0.04368068277835846,0.04243238642811775
Какого хуя цены на сейзар так выросли вы охуели что ли блять,0,0.01775318756699562,0.029863521456718445,0.04843230918049812,0.034071553498506546,0.04147583618760109
"И если честно, мне НоваРинг не нравился. Он ей влечение убавлял. Причём происходило это незаметно, заметно стало после отмены. (форум)",1,0.03548385202884674,0.702830970287323,0.04438268393278122,0.044238366186618805,0.03738619014620781
@sirobzal АДАЙ СВОЙ САЛЬБУТАМОЛ У МОЕГО СРОК ПРОШЕЛ,0,0.02541290782392025,0.019873645156621933,0.02432279847562313,0.03729776293039322,0.025997577235102654
